Datetime,Open,High,Low,Close,Adj Close,Volume,0
,,,,,,,14.0
,,,,,,,14.010000228881836
,,,,,,,13.90999984741211
,,,,,,,13.920000076293945
,,,,,,,13.920000076293945
,,,,,,,478948.0
,,,,,,,13.914999961853027
,,,,,,,14.010000228881836
,,,,,,,13.899999618530273
,,,,,,,14.010000228881836
,,,,,,,14.010000228881836
,,,,,,,94844.0
,,,,,,,14.050000190734863
,,,,,,,14.07800006866455
,,,,,,,14.030900001525879
,,,,,,,14.07800006866455
,,,,,,,14.07800006866455
,,,,,,,139940.0
,,,,,,,14.079999923706055
,,,,,,,14.100000381469727
,,,,,,,14.045000076293945
,,,,,,,14.050000190734863
,,,,,,,14.050000190734863
,,,,,,,89692.0
,,,,,,,14.04010009765625
,,,,,,,14.0649995803833
,,,,,,,14.020000457763672
,,,,,,,14.020000457763672
,,,,,,,14.020000457763672
,,,,,,,77097.0
,,,,,,,14.050000190734863
,,,,,,,14.069999694824219
,,,,,,,14.020000457763672
,,,,,,,14.020000457763672
,,,,,,,14.020000457763672
,,,,,,,162990.0
,,,,,,,14.020000457763672
,,,,,,,14.050000190734863
,,,,,,,14.010000228881836
,,,,,,,14.050000190734863
,,,,,,,14.050000190734863
,,,,,,,11258.0
,,,,,,,13.99120044708252
,,,,,,,14.0
,,,,,,,13.95989990234375
,,,,,,,13.989999771118164
,,,,,,,13.989999771118164
,,,,,,,131986.0
,,,,,,,13.984999656677246
,,,,,,,13.989999771118164
,,,,,,,13.941699981689453
,,,,,,,13.944999694824219
,,,,,,,13.944999694824219
,,,,,,,59574.0
,,,,,,,13.941399574279785
,,,,,,,14.010000228881836
,,,,,,,13.941399574279785
,,,,,,,14.0
,,,,,,,14.0
,,,,,,,46921.0
,,,,,,,13.999899864196777
,,,,,,,14.024999618530273
,,,,,,,13.989999771118164
,,,,,,,14.0
,,,,,,,14.0
,,,,,,,49741.0
,,,,,,,14.010000228881836
,,,,,,,14.010000228881836
,,,,,,,13.964900016784668
,,,,,,,13.984999656677246
,,,,,,,13.984999656677246
,,,,,,,86694.0
,,,,,,,13.984999656677246
,,,,,,,13.989999771118164
,,,,,,,13.96500015258789
,,,,,,,13.975000381469727
,,,,,,,13.975000381469727
,,,,,,,44493.0
,,,,,,,13.970000267028809
,,,,,,,14.015000343322754
,,,,,,,13.970000267028809
,,,,,,,14.015000343322754
,,,,,,,14.015000343322754
,,,,,,,67966.0
,,,,,,,14.010000228881836
,,,,,,,14.02750015258789
,,,,,,,13.979999542236328
,,,,,,,14.0
,,,,,,,14.0
,,,,,,,51299.0
,,,,,,,13.999899864196777
,,,,,,,14.010000228881836
,,,,,,,13.979999542236328
,,,,,,,13.984999656677246
,,,,,,,13.984999656677246
,,,,,,,103796.0
,,,,,,,13.984999656677246
,,,,,,,14.010000228881836
,,,,,,,13.970000267028809
,,,,,,,13.970000267028809
,,,,,,,13.970000267028809
,,,,,,,32218.0
,,,,,,,13.970999717712402
,,,,,,,14.029999732971191
,,,,,,,13.970999717712402
,,,,,,,13.994999885559082
,,,,,,,13.994999885559082
,,,,,,,85660.0
,,,,,,,13.999799728393555
,,,,,,,14.020000457763672
,,,,,,,13.994999885559082
,,,,,,,14.0
,,,,,,,14.0
,,,,,,,48354.0
